531574,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4.97
531599,princess+mononoke+1997,1.68
531599,marathon+man+1976,2.28
531606,aliens+1986,1.35
531627,army+1944,3.85
531629,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,2.72
531633,rat+race+2001,1.0
531638,the+hobbit+an+unexpected+journey+2012,3.2
531639,rain+man+1988,5.04
531649,se7en+1995,3.78
531653,rebecca+1940,1.0
531664,jacky+in+the+kingdom+of+women+2014,1.0
531669,inception+2010,3.85
531682,rain+man+1988,4.17
531684,the+working+class+goes+to+paradise+1971,1.0
531690,barry+lyndon+1975,4.43
531691,rebecca+1940,4.08
531726,the+matrix+revolutions+2003,2.29
531736,the+fantastic+night+1942,1.0
531745,bombardier+1943,1.92
531753,youth+of+the+beast+1963,4.4
531766,ratatouille+2007,1.0
531767,boiling+point+1990,5.0
531771,rear+window+1954,4.15
531775,remember+the+titans+2000,1.5
531781,rear+window+1954,2.54
531794,the+worlds+fastest+indian+2005,2.01
531799,red+firecracker_+green+firecracker+1994,4.14
531800,the+virgin+spring+1960,1.0
531814,rear+window+1954,1.38
531852,requiem+for+a+heavyweight+1962,2.74
531854,queen+margot+1994,1.0
531867,red+firecracker_+green+firecracker+1994,4.86
531876,to.get.her+2011,2.33
531876,rebecca+1940,1.0
531878,rear+window+1954,2.81
531893,rain+man+1988,1.17
531899,rain+man+1988,2.41
531908,europa+europa+1990,4.54
531937,the+secret+of+dr.+kildare+1939,1.61
531942,rain+man+1988,3.91
531943,peaceful+warrior+2006,2.25
531946,rebecca+1940,2.42
531950,how+to+make+love+to+a+woman+2010,1.43
531953,reality+bites+1994,1.0
531958,departures+2008,2.04
531962,m+1951,1.0
531963,harry+potter+and+the+prisoner+of+azkaban+2004,1.0
531970,rear+window+1954,2.01
531982,millers+crossing+1990,2.35
531985,rat+race+2001,1.88
531988,the+passion+of+joan+of+arc+1928,1.0
531990,frozen+2013,1.37
531992,rear+window+1954,1.38
531993,rebecca+1940,4.0
532003,rain+man+1988,4.81
532010,rain+man+1988,1.84
532027,the+music+room+1958,1.0
532033,silent+night_+deadly+night+ii+1987,1.53
532044,ransom+1975,1.0
532053,rain+man+1988,1.47
532066,the+shawshank+redemption+1994,4.3
532067,rebecca+1940,3.12
532072,louis+c.k.+chewed+up+2008,1.42
532078,rain+man+1988,1.09
532106,army+of+shadows+1969,2.03
532109,rebecca+1940,3.15
532122,gone+girl+2014,4.59
532124,coraline+2009,4.85
532140,the+sorrow+and+the+pity+1969,1.0
532141,the+art+of+getting+by+2011,3.37
532142,101+dalmatians+1996,1.89
532147,rebecca+1940,4.04
532153,reality+bites+1994,3.48
532162,big+hero+6+2014,3.38
532166,reservoir+dogs+1992,1.46
532169,beyond+2010,4.44
532174,addams+family+values+1993,1.0
532176,barocco+1976,4.0
532191,101+dalmatians+1996,5.05
532195,the+wonderful+ice+cream+suit+1998,3.0
532206,101+dalmatians+1996,1.0
532241,upside+down+2012,1.0
532241,the+swindle+1997,4.33
532264,rear+window+1954,1.0
532265,ghostbusters+1984,3.69
532283,rat+race+2001,3.97
532284,rear+window+1954,3.26
532298,rain+man+1988,4.96
532302,rat+race+2001,3.66
532302,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
532310,gone+girl+2014,3.69
532318,reality+bites+1994,4.6
532327,after+you+2003,4.45
532332,dumb+and+dumber+1994,1.73
532333,rain+man+1988,4.81
532334,seducing+doctor+lewis+2003,5.0
532336,a+chinese+ghost+story+ii+1990,1.06
532338,rain+man+1988,4.21
532341,tt3d+closer+to+the+edge+2011,1.0
532351,the+maze+runner+2014,1.0
532367,close+encounters+of+the+third+kind+1977,3.41
532374,harry+potter+and+the+deathly+hallows+part+2+2011,1.0
532385,the+avengers+2012,4.86
532390,a+chinese+in+a+coma+2000,4.81
532400,rain+man+1988,1.0
532418,rat+race+2001,4.11
532420,rebecca+1940,2.08
532465,the+black+cauldron+1985,5.06
532467,once+upon+a+time...+when+we+were+colored+1996,4.52
532488,red+firecracker_+green+firecracker+1994,3.87
532503,rear+window+1954,1.0
532520,the+lion+king+1994,3.71
532529,rebecca+1940,3.73
532532,rain+man+1988,4.85
532536,11+harrowhouse+1974,1.44
532540,rain+man+1988,3.46
532553,priest+2011,1.72
532570,the+music+never+stopped+2011,1.0
532573,the+day+they+robbed+the+bank+of+england+1960,4.12
532585,rain+man+1988,1.5
532594,rat+race+2001,4.11
532607,rat+race+2001,4.11
532609,midnight+express+1978,4.67
532619,rain+man+1988,4.1
532619,sassy+pants+2012,2.93
532620,senso+1954,2.03
532628,rain+man+1988,4.25
532643,advise++consent+1962,3.27
532650,sleeping+beauty+1959,1.6
532653,batman+begins+2005,1.0
532664,101+dalmatians+1996,3.64
532665,the+man+in+the+moon+1991,1.52
532668,gainsbourg+a+heroic+life+2010,1.46
532688,the+amazing+spider-man+2+2014,4.96
532693,la+commune+paris_+1871+2001,1.03
532693,red+firecracker_+green+firecracker+1994,3.02
532698,whiplash+2014,3.57
532743,rain+man+1988,4.17
532744,rain+man+1988,4.47
532750,rain+man+1988,4.81
532756,reality+bites+1994,2.53
532778,rear+window+1954,1.0
532780,rebecca+1940,1.0
532787,rear+window+1954,2.81
532791,snow+white+and+the+seven+dwarfs+1937,2.77
532802,how+to+train+your+dragon+2+2014,2.75
532817,alice+in+wonderland+1951,3.0
532824,edge+of+darkness+1943,5.0
532829,101+dalmatians+1996,1.0
532843,tabloid+2010,2.99
532854,rain+man+1988,1.0
532856,reality+bites+1994,4.49
532859,rebecca+1940,1.12
532865,arsenic+and+old+lace+1944,2.67
532869,brubaker+1980,2.24
532870,rear+window+1954,4.2
532887,iron+man+3+2013,1.23
532893,reservoir+dogs+1992,5.0
532900,rain+man+1988,1.05
532900,101+dalmatians+1996,1.0
532911,three+1965,2.31
532920,rat+race+2001,4.91
532923,rear+window+1954,3.75
532937,101+dalmatians+1996,3.11
532942,valkyrie+2008,1.0
532943,the+shawshank+redemption+1994,1.23
532952,rebecca+1940,1.0
532961,ratatouille+2007,2.12
532965,rear+window+1954,1.0
532968,seems+like+old+times+1980,1.0
532968,kwaidan+1964,2.84
532975,101+dalmatians+1996,2.18
532983,rain+man+1988,4.06
532987,rain+man+1988,1.5
532992,the+matrix+1999,1.0
533006,the+amazing+spider-man+2012,2.83
533021,rain+man+1988,1.88
533042,21+hours+at+munich+1976,1.0
533049,saving+private+ryan+1998,3.25
533057,rain+man+1988,1.8
533070,dial+m+for+murder+1954,3.75
533081,shark+tale+2004,4.83
533085,rear+window+1954,4.51
533091,the+happy+time+1952,3.3
533093,night+flight+1933,3.1
533095,anne+of+green+gables+1985,4.22
533100,the+first+day+of+the+rest+of+your+life+2008,4.08
533107,scarface+1983,4.41
533112,guardians+of+the+galaxy+2014,1.0
533120,one+hundred+and+one+dalmatians+1961,1.0
533121,harry+potter+and+the+philosophers+stone+2001,4.21
533124,inception+2010,2.09
533152,the+righteous+thief+2009,1.03
533161,seven+samurai+1954,1.0
533164,rebecca+1940,5.04
533198,rain+man+1988,3.87
533200,rebecca+1940,1.0
533207,the+dark+knight+2008,1.94
533209,gloriously+wasted+2012,1.71
533219,naked+fear+2007,4.57
533225,rat+race+2001,1.29
533235,the+exploding+girl+2009,3.5
533237,conflict+1945,1.0
533237,rain+man+1988,2.44
533254,beverly+hills+chihuahua+2008,1.0
533260,rain+man+1988,4.17
533269,austin+powers+the+spy+who+shagged+me+1999,3.21
533283,haunt+2014,3.26
533283,hairspray+2007,1.07
533284,the+century+of+the+self+2002,1.51
533292,despicable+me+2+2013,4.08
533299,snowpiercer+2013,1.0
533304,rang+de+basanti+2006,3.69
533312,pusher+ii+with+blood+on+my+hands+2004,1.25
533319,close+encounters+of+the+third+kind+1977,1.3
533326,rear+window+1954,4.2
533333,rebecca+1940,1.0
533340,it+might+get+loud+2009,3.61
533345,stephen+tobolowskys+birthday+party+2006,1.95
533349,101+dalmatians+1996,4.66
533360,paprika+2006,2.67
533376,rain+man+1988,3.23
533391,rear+window+1954,1.0
533393,epitaph+2007,1.53
533414,rear+window+1954,2.95
533421,rebecca+1940,3.27
533421,lady+oscar+1979,5.04
533422,101+dalmatians+1996,1.0
533428,rain+man+1988,1.0
533436,wadd+the+life++times+of+john+c.+holmes+1999,1.95
533442,rear+window+1954,1.0
533455,urban+cowboy+1980,1.0
533474,101+dalmatians+1996,5.0
533479,interstellar+2014,1.07
533487,reality+bites+1994,2.73
533499,the+cat+returns+2002,1.13
533499,rear+window+1954,1.12
533502,rear+window+1954,3.3
533502,my+fair+lady+1964,2.35
533505,rear+window+1954,4.46
533507,the+noahs+ark+principle+1984,4.2
533509,mean+girls+2004,1.34
533526,reality+bites+1994,1.0
533534,101+dalmatians+1996,1.7
533535,the+hurt+locker+2008,4.77
533552,interstellar+2014,1.92
533555,rat+race+2001,3.39
533558,african+cats+2011,1.91
533560,sunshine+1999,3.59
533567,rain+man+1988,4.02
533571,dragon+ball+z+broly+-+second+coming+1994,2.92
533584,the+village+2004,4.86
533589,ice+age+2002,3.15
533609,rain+man+1988,1.0
533623,seven+samurai+1954,4.64
533637,101+dalmatians+1996,1.6
533649,trouble+in+mind+1985,2.61
533650,rebecca+1940,1.73
533656,last+night+1998,1.0
533666,howls+moving+castle+2004,2.35
533678,rear+window+1954,1.0
533678,repulsion+1965,3.1
533688,the+winter+of+discontent+2013,3.44
533694,doctor+zhivago+1965,2.64
533695,rebecca+1940,1.0
533698,reality+bites+1994,3.54
533703,what+will+you+do+when+you+catch+me+1978,1.92
533705,princess+mononoke+1997,1.0
533719,eddie+murphy+raw+1987,4.28
533727,rear+window+1954,2.05
533736,rain+man+1988,2.29
533737,rain+man+1988,5.04
533749,whisper+of+the+heart+1995,4.82
533757,pulp+fiction+1994,4.48
533765,that+darn+cat+1965,2.54
533770,hamsun+1996,2.2
533772,reality+bites+1994,3.64
533779,rain+man+1988,1.24
533781,remember+the+titans+2000,2.39
533801,freaky+friday+2003,1.0
533808,rebecca+1940,1.27
533809,terminator+salvation+2009,2.96
533816,shutter+island+2010,1.0
533817,rain+man+1988,3.42
533876,rain+man+1988,3.12
533886,101+dalmatians+1996,1.0
533893,farewell+1981,4.3
533902,101+dalmatians+1996,1.12
533906,red+corner+1997,1.0
533920,batman+the+dark+knight+returns_+part+2+2013,1.0
533922,rear+window+1954,1.7
533925,rain+man+1988,1.0
533933,1941+1979,3.85
533935,the+little+mermaid+ariels+beginning+2008,1.3
533942,despicable+me+2+2013,4.18
533957,rain+man+1988,4.1
533958,prometheus+2012,4.31
533960,who+framed+roger+rabbit+1988,2.74
533965,red+corner+1997,1.0
533971,fiddler+on+the+roof+1971,3.01
534000,wreck-it+ralph+2012,2.18
534001,raiders+of+the+lost+ark+1981,2.48
534002,dolls+2002,1.71
534014,rebecca+1940,2.31
534016,rear+window+1954,1.25
534031,sword+of+the+beast+1965,2.88
534032,rear+window+1954,2.99
534053,the+greatest+story+ever+told+1965,3.07
534053,rain+man+1988,1.0
534056,101+dalmatians+1996,1.0
534061,lured+1947,1.0
534061,harry+potter+and+the+deathly+hallows+part+2+2011,1.88
534063,101+dalmatians+1996,3.98
534063,kikis+delivery+service+1989,3.59
534072,rebecca+1940,1.54
534075,rebecca+1940,3.42
534086,rebecca+1940,1.0
534094,rebecca+1940,2.08
534107,the+matrix+1999,3.53
534108,101+dalmatians+1996,3.54
534114,mayerling+1968,1.32
534129,rear+window+1954,3.12
534141,rain+man+1988,1.32
534149,101+dalmatians+1996,4.22
534155,rain+man+1988,1.0
534160,rain+man+1988,4.47
534161,in+order+of+disappearance+2014,1.0
534164,rear+window+1954,4.69
534182,the+big+blue+1988,3.39
534191,boot+camp+2008,4.85
534209,between+your+legs+1999,2.91
534224,rain+man+1988,4.36
534248,howls+moving+castle+2004,2.18
534249,101+dalmatians+1996,3.2
534253,the+fifth+element+1997,1.0
534263,rat+race+2001,2.28
534267,rebecca+1940,2.5
534280,like+sunday_+like+rain+2014,1.0
534281,101+dalmatians+1996,1.0
534303,rebecca+1940,1.15
534311,the+winslow+boy+1948,4.96
534337,rain+man+1988,1.0
534338,101+dalmatians+1996,1.46
534343,rebecca+1940,1.0
534352,rear+window+1954,4.64
534361,rain+man+1988,1.0
534365,rear+window+1954,1.61
534367,101+dalmatians+1996,3.4
534381,101+dalmatians+1996,2.82
534384,rear+window+1954,3.17
534387,the+shawshank+redemption+1994,4.33
534394,requiem+for+a+dream+2000,5.05
534401,the+shawshank+redemption+1994,4.96
534412,rain+man+1988,1.0
534421,rebecca+1940,2.92
534429,rain+man+1988,1.84
534451,the+company+2003,2.37
534453,the+lion+king+1994,4.72
534454,my+neighbor+totoro+1988,1.51
534461,changeling+2008,4.65
534466,zulu+1964,5.04
534469,reality+bites+1994,1.62
534475,rebecca+1940,2.58
534476,the+fugitive+1993,2.27
534481,the+avengers+2012,1.0
534495,charlie+chan+in+egypt+1935,3.97
534498,rebecca+1940,3.04
534518,sg+att+du+lskar+mig+2006,1.49
534519,rear+window+1954,3.53
534533,rain+man+1988,1.05
534539,the+competition+1980,1.87
534540,chinatown+1974,3.92
534543,dead+reckoning+1947,4.7
534549,rear+window+1954,1.79
534552,the+lawless+breed+1953,1.0
534555,tims+vermeer+2013,2.94
534568,wreck-it+ralph+2012,3.15
534576,troy+2004,1.0
534578,rear+window+1954,1.34
534590,fury+2014,3.15
534592,rat+race+2001,1.74
534601,which+way+is+up+1977,3.35
534605,the+iran+job+2012,2.22
534611,ratatouille+2007,1.4
534616,rear+window+1954,4.6
534628,enemies+closer+2013,2.88
534630,hang+em+high+1968,1.0
534648,whisper+of+the+heart+1995,3.78
534659,101+dalmatians+1996,1.0
534661,rain+man+1988,4.85
534663,rebecca+1940,1.38
534665,snowpiercer+2013,3.45
534667,dial+m+for+murder+1954,4.66
534669,rain+man+1988,4.85
534672,rebecca+1940,2.96
534674,the+lord+of+the+rings+the+two+towers+2002,1.0
534684,monsters_+inc.+2001,1.0
534693,despicable+me+2+2013,1.12
534705,rebecca+1940,1.38
534708,rear+window+1954,1.16
534736,rain+man+1988,4.89
534753,men+in+black+1997,1.94
534766,rain+man+1988,4.06
534776,rain+man+1988,1.0
534783,101+dalmatians+1996,3.11
534801,seed+2007,1.0
534803,rear+window+1954,4.42
534821,rear+window+1954,4.55
534825,the+passerby+1982,3.5
534836,rebecca+1940,1.0
534852,101+dalmatians+1996,4.47
534863,rain+man+1988,1.69
534872,127+hours+2010,3.88
534884,rebecca+1940,2.69
534886,frozen+2013,3.97
534889,this+above+all+1942,3.05
534905,rear+window+1954,1.0
534907,rebecca+1940,3.23
534910,rear+window+1954,2.54
534919,se7en+1995,4.88
534920,the+naked+prey+1965,3.18
534920,rain+man+1988,1.13
534923,penguins+of+madagascar+2014,1.0
534932,a+late+quartet+2012,1.0
534945,rebecca+1940,4.19
534953,seven+samurai+1954,4.01
534967,they+might+be+giants+1971,4.95
534968,rain+man+1988,1.39
534969,son+of+a+gun+2014,2.92
534970,reality+bites+1994,3.64
535013,the+city+of+your+final+destination+2009,4.65
535017,charley+varrick+1973,1.0
535019,reservoir+dogs+1992,4.29
535022,old+acquaintance+1943,4.86
535023,101+dalmatians+1996,2.38
535028,close+encounters+of+the+third+kind+1977,4.19
535048,rain+man+1988,1.84
535052,rear+window+1954,1.43
535057,the+adventures+of+buckaroo+banzai+across+the+8th+dimension+1984,4.56
535060,rain+man+1988,1.0
535064,the+lord+of+the+rings+the+two+towers+2002,3.02
535068,rat+race+2001,1.0
535097,rear+window+1954,4.2
535101,rain+man+1988,1.0
535114,rain+man+1988,3.83
535128,rain+man+1988,4.92
535138,rain+man+1988,1.28
535152,cheeky+2000,1.0
535165,rebecca+1940,1.0
535172,unbreakable+2000,1.23
535176,rear+window+1954,4.96
535179,the+secret+world+of+arrietty+2010,1.86
535195,101+dalmatians+1996,4.56
535197,the+matrix+1999,2.54
535231,an+education+2009,2.65
535236,the+shawshank+redemption+1994,3.8
535253,rain+man+1988,3.05
535255,thor+2011,3.65
535264,batman+1966,4.86
535267,rear+window+1954,1.0
535270,se7en+1995,2.72
535271,rain+man+1988,1.0
535283,boy+on+a+dolphin+1957,2.48
535286,payment+deferred+1932,1.0
535300,deadly+prey+1987,4.72
535308,the+godfather+1972,1.0
535313,2001+a+space+odyssey+1968,1.34
535325,reality+bites+1994,1.62
535335,rear+window+1954,2.5
535338,rain+man+1988,1.0
535341,captain+america+the+winter+soldier+2014,1.0
535344,tangled+2010,2.05
535368,charlie+and+the+chocolate+factory+2005,3.35
535368,cross+of+iron+1977,1.02
535370,fast++furious+6+2013,4.85
535376,rear+window+1954,2.81
535411,raiders+of+the+lost+ark+1981,3.96
535418,lagression+1975,4.65
535424,rear+window+1954,1.0
535442,rain+man+1988,1.0
535452,the+life+and+death+of+colonel+blimp+1943,1.78
535462,the+bear+1988,1.0
535468,ellie+parker+2005,2.26
535474,gladiator+2000,2.42
535489,ratatouille+2007,1.0
535493,thor+2011,4.04
535497,the+duchess+2008,1.0
535506,rear+window+1954,4.02
535508,101+dalmatians+1996,2.43
535520,rain+man+1988,4.59
535525,to+live+1994,4.28
535540,bullet+in+the+head+1990,4.38
535542,wreck-it+ralph+2012,1.2
535580,freedomfighters+1996,4.88
535594,forrest+gump+1994,2.46
535598,star+wars+episode+iii+-+revenge+of+the+sith+2005,1.5
535614,total+recall+1990,2.74
535625,daisies+1966,4.53
535631,countdown+to+zero+2010,1.0
535638,the+man+who+knew+too+much+1956,1.0
535642,lost+in+translation+2003,1.86
535659,gattaca+1997,3.07
535664,red+eye+2005,1.47
535667,the+shining+1980,4.55
535676,iron+man+2008,1.0
535677,the+shawshank+redemption+1994,1.0
535691,rear+window+1954,3.93
535696,remember+the+titans+2000,3.5
535733,ratatouille+2007,4.46
535738,rain+man+1988,2.03
535740,the+lazarus+effect+2015,3.67
535745,fanny++alexander+1982,1.0
535752,tin+man+2007,1.0
535757,below+2002,1.0
535759,terminator+2+judgment+day+1991,2.23
535760,el+topo+1970,1.92
535764,head+games+2012,1.0
535765,rear+window+1954,4.55
535783,rain+man+1988,1.05
535788,fury+2014,1.0
535789,geronimo+an+american+legend+1993,4.57
535799,bolt+2008,2.14
535807,rear+window+1954,4.82
535822,rain+man+1988,1.88
535838,rear+window+1954,1.21
535841,rebecca+1940,1.46
535846,101+dalmatians+1996,1.0
535849,notorious+1946,2.75
535849,rear+window+1954,2.54
535850,fight+club+1999,1
535860,out+1+spectre+1972,2.67
535871,melancholia+2011,3.68
535880,rear+window+1954,4.78
535913,rain+man+1988,2.97
535921,oceans+eleven+2001,2.37
535922,rain+man+1988,1.0
535934,a+dogs+will+2000,2.26
535952,barry+lyndon+1975,1.0
535954,gamera+vs.+gyaos+1967,4.83
535962,star+wars+1977,4.05
535972,basara+princess+goh+1992,2.96
535977,rat+race+2001,3.3
535980,rain+man+1988,4.85
535986,the+internets+own+boy+the+story+of+aaron+swartz+2014,4.71
535989,rain+man+1988,3.42
535996,iron+man+2008,1.71
536000,one+hundred+and+one+dalmatians+1961,5.06
536001,oliver+1968,4.8
536023,red+corner+1997,3.98
536025,forbidden+planet+1956,2.76
536025,about+cherry+2012,4.66
536035,rear+window+1954,4.29
536040,interstate+60+2002,2.33
536046,rain+man+1988,2.48
536048,saving+private+ryan+1998,4.7
536052,girls+just+want+to+have+fun+1985,4.43
536054,rain+man+1988,3.23
536066,children+of+the+corn+iv+the+gathering+1996,1.0
536071,jcvd+2008,4.22
536084,spirited+away+2001,1.0
536093,beetlejuice+1988,4.46
536116,rear+window+1954,4.51
536148,rebecca+1940,4.77
536149,dinner+for+one+1963,1.0
536157,saving+private+ryan+1998,1.0
536162,ferris+buellers+day+off+1986,1.0
536170,the+shining+1980,2.81
536184,luna+de+avellaneda+2004,1.0
536204,rain+man+1988,2.86
536225,harry+potter+and+the+deathly+hallows+part+2+2011,1.0
536231,crash+2004,3.39
536232,spring+subway+2002,1.4
536241,rebecca+1940,1.0
536246,the+end+1978,3.41
536247,seven+samurai+1954,1.11
536248,rat+race+2001,2.86
536255,edvard+munch+1974,4.19
536262,rain+man+1988,1.99
536309,the+lord+of+the+rings+the+return+of+the+king+2003,1.59
536331,the+cat+returns+2002,1.47
536332,running+1979,2.35
536332,dirty+dancing+1987,1.0
536337,the+green+mile+1999,3.31
536343,the+lair+of+the+white+worm+1988,1.0
536350,stereo+2014,2.26
536362,rebecca+1940,1.0
536364,rain+man+1988,4.62
536369,101+dalmatians+1996,1.0
536369,the+perfect+world+of+kai+2007,1.78
536380,shrek+2001,1.94
536383,101+dalmatians+1996,1.0
536387,dylan+moran+like_+totally...+2006,1.36
536397,rear+window+1954,2.68
536398,bathory+countess+of+blood+2008,2.7
536402,the+conspirator+2010,3.16
536405,rear+window+1954,2.28
536418,rain+man+1988,1.24
536427,red+firecracker_+green+firecracker+1994,1.31
536441,bless+the+beasts++children+1971,4.31
536463,rat+race+2001,4.69
536464,rear+window+1954,1.0
536473,101+dalmatians+1996,1.0
536473,wasabi+2001,4.63
536473,the+discreet+1990,2.66
536476,bikes+vs+cars+2015,1.33
536547,oui_+mais...+2001,1.49
536548,101+dalmatians+1996,2.96
536548,what+women+want+2000,1.26
536550,the+prince+and+the+pauper+1990,3.6
536565,amarcord+1973,3.17
536567,rear+window+1954,4.51
536572,farewell+my+concubine+1993,1.26
536575,big+hero+6+2014,1.91
536580,rat+race+2001,3.93
536587,total+eclipse+1995,3.47
536597,lymelife+2008,1.79
536607,harry+potter+and+the+order+of+the+phoenix+2007,3.59
536614,rat+race+2001,3.04
536618,big+hero+6+2014,2.21
536629,anchors+aweigh+1945,1.0
536633,rear+window+1954,3.08
536634,requiem+for+a+dream+2000,4.41
